Origin,Destination,Distance
Evac dock 00,Safe dock 00,19.913629679780037
Evac dock 00,Safe dock 01,2.894420906769608
Evac dock 00,Safe dock 02,6.222348517976398
Evac dock 00,Safe dock 03,11.385865158597067
Evac dock 01,Safe dock 00,57.45246436142063
Evac dock 01,Safe dock 01,28.85251799323492
Evac dock 01,Safe dock 02,31.517488578409314
Evac dock 01,Safe dock 03,58.011031346383085
Evac dock 02,Safe dock 00,24.834073486006986
Evac dock 02,Safe dock 01,26.056873245800308
Evac dock 02,Safe dock 02,22.397353431770686
Evac dock 02,Safe dock 03,2.4802461053162217
Evac dock 03,Safe dock 00,43.13593394776163
Evac dock 03,Safe dock 01,41.97460207137717
Evac dock 03,Safe dock 02,46.18852614056365
Evac dock 03,Safe dock 03,33.00425934931947
