Origin,Destination,Distance
Safe dock 00,Safe dock 00,0.0
Safe dock 00,Safe dock 01,0.0
Safe dock 00,Evac dock 00,16.22242639448789
Safe dock 00,Evac dock 01,16.22242639448789
Safe dock 00,Evac dock 02,12.229549530021654
Safe dock 00,Evac dock 03,12.229549530021654
Safe dock 00,Evac dock 10,0.40537769408154567
Safe dock 00,Evac dock 11,0.40537769408154567
Safe dock 00,Evac dock 12,0.40537769408154567
Safe dock 01,Safe dock 00,0.0
Safe dock 01,Safe dock 01,0.0
Safe dock 01,Evac dock 00,16.22242639448789
Safe dock 01,Evac dock 01,16.22242639448789
Safe dock 01,Evac dock 02,12.229549530021654
Safe dock 01,Evac dock 03,12.229549530021654
Safe dock 01,Evac dock 10,0.40537769408154567
Safe dock 01,Evac dock 11,0.40537769408154567
Safe dock 01,Evac dock 12,0.40537769408154567
Evac dock 00,Safe dock 00,14.154419126890382
Evac dock 00,Safe dock 01,7.856991184493993
Evac dock 00,Evac dock 00,0.0
Evac dock 00,Evac dock 01,0.0
Evac dock 00,Evac dock 02,0.0
Evac dock 00,Evac dock 03,0.0
Evac dock 00,Evac dock 10,4.929102655440958
Evac dock 00,Evac dock 11,4.929102655440958
Evac dock 00,Evac dock 12,14.559796820971927
Evac dock 01,Safe dock 00,1.3078019845564892
Evac dock 01,Safe dock 01,1.3078019845564892
Evac dock 01,Evac dock 00,0.0
Evac dock 01,Evac dock 01,0.0
Evac dock 01,Evac dock 02,0.0
Evac dock 01,Evac dock 03,0.0
Evac dock 01,Evac dock 10,1.7131796786380349
Evac dock 01,Evac dock 11,1.7131796786380349
Evac dock 01,Evac dock 12,1.7131796786380349
Evac dock 02,Safe dock 00,1.3078019845564892
Evac dock 02,Safe dock 01,1.3078019845564892
Evac dock 02,Evac dock 00,0.0
Evac dock 02,Evac dock 01,0.0
Evac dock 02,Evac dock 02,0.0
Evac dock 02,Evac dock 03,0.0
Evac dock 02,Evac dock 10,1.7131796786380349
Evac dock 02,Evac dock 11,1.7131796786380349
Evac dock 02,Evac dock 12,1.7131796786380349
Evac dock 03,Safe dock 00,11.347295179816669
Evac dock 03,Safe dock 01,7.856991184493993
Evac dock 03,Evac dock 00,0.0
Evac dock 03,Evac dock 01,0.0
Evac dock 03,Evac dock 02,0.0
Evac dock 03,Evac dock 03,0.0
Evac dock 03,Evac dock 10,11.752672873898215
Evac dock 03,Evac dock 11,11.752672873898215
Evac dock 03,Evac dock 12,1.7131796786380349
Evac dock 10,Safe dock 00,16.39474005614001
Evac dock 10,Safe dock 01,16.39474005614001
Evac dock 10,Evac dock 00,15.086938071583521
Evac dock 10,Evac dock 01,15.086938071583521
Evac dock 10,Evac dock 02,1.1151062602447537
Evac dock 10,Evac dock 03,15.086938071583521
Evac dock 10,Evac dock 10,0.0
Evac dock 10,Evac dock 11,0.0
Evac dock 10,Evac dock 12,0.0
Evac dock 11,Safe dock 00,29.128606954669475
Evac dock 11,Safe dock 01,29.128606954669475
Evac dock 11,Evac dock 00,13.133682533056561
Evac dock 11,Evac dock 01,1.1151062602447537
Evac dock 11,Evac dock 02,0.9937266432542824
Evac dock 11,Evac dock 03,13.133682533056561
Evac dock 11,Evac dock 10,0.0
Evac dock 11,Evac dock 11,0.0
Evac dock 11,Evac dock 12,0.0
Evac dock 12,Safe dock 00,2.3015286278107716
Evac dock 12,Safe dock 01,2.3015286278107716
Evac dock 12,Evac dock 00,0.9937266432542824
Evac dock 12,Evac dock 01,18.52395502229866
Evac dock 12,Evac dock 02,0.9937266432542824
Evac dock 12,Evac dock 03,0.9937266432542824
Evac dock 12,Evac dock 10,0.0
Evac dock 12,Evac dock 11,0.0
Evac dock 12,Evac dock 12,0.0
