,segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees
0,1,Vessel 1,1,Safe dock 00,Evac dock 12,42.99118902046294,44.04869604850175,44.04869604850175,49.04869604850175,23.0,0
1,2,Vessel 1,2,Evac dock 12,Safe dock 01,49.04869604850175,55.05268377322551,55.05268377322551,60.05268377322551,23.0,0
2,3,Vessel 1,3,Safe dock 01,Evac dock 02,60.05268377322551,91.95585646023852,91.95585646023852,96.95585646023852,23.0,0
3,4,Vessel 1,4,Evac dock 02,Safe dock 00,96.95585646023852,100.36751381125545,100.36751381125545,105.36751381125545,23.0,0
4,5,Vessel 1,5,Safe dock 00,Evac dock 02,105.36751381125545,137.27068649826845,137.27068649826845,142.27068649826845,23.0,0
5,6,Vessel 1,6,Evac dock 02,Safe dock 01,142.27068649826845,145.6823438492854,145.6823438492854,150.6823438492854,23.0,0
6,7,Vessel 1,7,Safe dock 01,Evac dock 02,150.6823438492854,182.5855165362984,182.5855165362984,187.5855165362984,23.0,0
7,8,Vessel 1,8,Evac dock 02,Safe dock 01,187.5855165362984,190.99717388731534,190.99717388731534,195.99717388731534,23.0,0
8,9,Vessel 1,9,Safe dock 01,Evac dock 02,195.99717388731534,227.90034657432835,227.90034657432835,232.90034657432835,23.0,0
9,10,Vessel 1,10,Evac dock 02,Safe dock 01,232.90034657432835,236.3120039253453,236.3120039253453,241.3120039253453,23.0,0
10,11,Vessel 1,11,Safe dock 01,Evac dock 12,241.3120039253453,242.36951095338412,242.36951095338412,247.36951095338412,23.0,0
11,12,Vessel 1,12,Evac dock 12,Safe dock 01,247.36951095338412,253.37349867810786,253.37349867810786,258.37349867810786,23.0,0
12,1,Vessel 2,1,Safe dock 01,Evac dock 02,37.079023816570135,61.53812287661344,61.53812287661344,70.53812287661344,30.0,0
13,2,Vessel 2,2,Evac dock 02,Safe dock 01,70.53812287661344,73.15372684572642,73.15372684572642,82.15372684572642,30.0,0
14,3,Vessel 2,3,Safe dock 01,Evac dock 02,82.15372684572642,106.61282590576974,106.61282590576974,115.61282590576974,30.0,0
15,4,Vessel 2,4,Evac dock 02,Safe dock 00,115.61282590576974,118.22842987488272,118.22842987488272,127.22842987488272,30.0,0
16,5,Vessel 2,5,Safe dock 00,Evac dock 02,127.22842987488272,151.68752893492604,151.68752893492604,160.68752893492604,30.0,0
17,6,Vessel 2,6,Evac dock 02,Safe dock 01,160.68752893492604,163.30313290403902,163.30313290403902,172.30313290403902,30.0,0
18,7,Vessel 2,7,Safe dock 01,Evac dock 02,172.30313290403902,196.76223196408233,196.76223196408233,205.76223196408233,30.0,0
19,8,Vessel 2,8,Evac dock 02,Safe dock 00,205.76223196408233,208.3778359331953,208.3778359331953,217.3778359331953,30.0,0
20,9,Vessel 2,9,Safe dock 00,Evac dock 02,217.3778359331953,241.83693499323863,241.83693499323863,250.83693499323863,30.0,0
21,10,Vessel 2,10,Evac dock 02,Safe dock 01,250.83693499323863,253.4525389623516,253.4525389623516,262.4525389623516,30.0,0
