Dock,Resource,Compatibility
Safe dock 00,Vessel 1,1
Safe dock 00,Vessel 2,1
Safe dock 00,Vessel 3,1
Safe dock 00,Vessel 4,1
Safe dock 00,Vessel 5,1
Safe dock 00,Vessel 6,1
Safe dock 00,Vessel 7,1
Safe dock 01,Vessel 1,1
Safe dock 01,Vessel 2,1
Safe dock 01,Vessel 3,1
Safe dock 01,Vessel 4,1
Safe dock 01,Vessel 5,1
Safe dock 01,Vessel 6,1
Safe dock 01,Vessel 7,1
Safe dock 02,Vessel 1,1
Safe dock 02,Vessel 2,1
Safe dock 02,Vessel 3,1
Safe dock 02,Vessel 4,1
Safe dock 02,Vessel 5,1
Safe dock 02,Vessel 6,1
Safe dock 02,Vessel 7,1
Safe dock 03,Vessel 1,1
Safe dock 03,Vessel 2,1
Safe dock 03,Vessel 3,1
Safe dock 03,Vessel 4,1
Safe dock 03,Vessel 5,1
Safe dock 03,Vessel 6,1
Safe dock 03,Vessel 7,1
Evac dock 00,Vessel 1,1
Evac dock 00,Vessel 2,1
Evac dock 00,Vessel 3,1
Evac dock 00,Vessel 4,1
Evac dock 00,Vessel 5,1
Evac dock 00,Vessel 6,1
Evac dock 00,Vessel 7,1
Evac dock 01,Vessel 1,1
Evac dock 01,Vessel 2,1
Evac dock 01,Vessel 3,1
Evac dock 01,Vessel 4,1
Evac dock 01,Vessel 5,1
Evac dock 01,Vessel 6,1
Evac dock 01,Vessel 7,1
Evac dock 02,Vessel 1,1
Evac dock 02,Vessel 2,1
Evac dock 02,Vessel 3,1
Evac dock 02,Vessel 4,1
Evac dock 02,Vessel 5,1
Evac dock 02,Vessel 6,1
Evac dock 02,Vessel 7,1
Evac dock 03,Vessel 1,1
Evac dock 03,Vessel 2,1
Evac dock 03,Vessel 3,1
Evac dock 03,Vessel 4,1
Evac dock 03,Vessel 5,1
Evac dock 03,Vessel 6,1
Evac dock 03,Vessel 7,1
Evac dock 04,Vessel 1,1
Evac dock 04,Vessel 2,1
Evac dock 04,Vessel 3,1
Evac dock 04,Vessel 4,1
Evac dock 04,Vessel 5,1
Evac dock 04,Vessel 6,1
Evac dock 04,Vessel 7,1
Evac dock 05,Vessel 1,1
Evac dock 05,Vessel 2,1
Evac dock 05,Vessel 3,1
Evac dock 05,Vessel 4,1
Evac dock 05,Vessel 5,1
Evac dock 05,Vessel 6,1
Evac dock 05,Vessel 7,1
Evac dock 06,Vessel 1,1
Evac dock 06,Vessel 2,1
Evac dock 06,Vessel 3,1
Evac dock 06,Vessel 4,1
Evac dock 06,Vessel 5,1
Evac dock 06,Vessel 6,1
Evac dock 06,Vessel 7,1
