,segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,distance
0,0,Vessel 2,1,Safe Area 1 Terminal,Evac Area 1 Beach,10.0,17.8,17.8,20.8,20.0,0,2.6
1,1,Vessel 2,2,Evac Area 1 Beach,Evac Area 2 Marina,20.8,44.8,44.8,47.8,20.0,0,8.0
2,2,Vessel 2,3,Evac Area 2 Marina,Evac Area 1 Beach,47.8,71.8,71.8,74.8,20.0,12,8.0
3,3,Vessel 2,4,Evac Area 1 Beach,Evac Area 2 Marina,74.8,98.8,98.8,101.8,20.0,12,8.0
4,4,Vessel 2,5,Evac Area 2 Marina,Evac Area 1 Marina,101.8,125.8,125.8,128.8,20.0,12,8.0
5,5,Vessel 2,6,Evac Area 1 Marina,Evac Area 1 Beach,128.8,129.4,129.4,132.4,20.0,12,0.2
6,6,Vessel 2,7,Evac Area 1 Beach,Safe Area 2 Harbor,132.4,165.10000000000002,165.10000000000002,168.10000000000002,20.0,12,10.9
7,7,Vessel 3,1,Safe Area 2 Harbor,Evac Area 1 Beach,60.0,85.68,85.68,88.68,25.0,0,10.7
8,8,Vessel 3,2,Evac Area 1 Beach,Evac Area 3 Dock,88.68,105.48,105.48,108.48,25.0,0,7.0
9,9,Vessel 3,3,Evac Area 3 Dock,Evac Area 2 Marina,108.48,132.48000000000002,132.48000000000002,135.48000000000002,25.0,12,10.0
10,10,Vessel 3,4,Evac Area 2 Marina,Evac Area 1 Marina,135.48000000000002,154.68,154.68,157.68,25.0,12,8.0
11,11,Vessel 3,5,Evac Area 1 Marina,Safe Area 1 Terminal,157.68,164.4,164.4,167.4,25.0,12,2.8
12,12,Vessel 3,6,Safe Area 1 Terminal,Evac Area 3 Dock,167.4,179.4,179.4,182.4,25.0,0,5.0
13,13,Vessel 3,7,Evac Area 3 Dock,Evac Area 1 Marina,182.4,199.20000000000002,199.20000000000002,202.20000000000002,25.0,12,7.0
14,14,Vessel 3,8,Evac Area 1 Marina,Safe Area 1 Terminal,202.20000000000002,208.92000000000002,208.92000000000002,211.92000000000002,25.0,12,2.8
15,15,Vessel 4,1,Safe Area 1 Terminal,Safe Area 2 Harbor,10.0,46.0,46.0,51.0,25.0,0,15.0
16,16,Vessel 4,2,Safe Area 2 Harbor,Evac Area 2 Marina,51.0,63.0,63.0,68.0,25.0,0,5.0
17,17,Vessel 4,3,Evac Area 2 Marina,Evac Area 1 Marina,68.0,87.2,87.2,92.2,25.0,38,8.0
18,18,Vessel 4,4,Evac Area 1 Marina,Safe Area 1 Terminal,92.2,98.92,98.92,103.92,25.0,38,2.8
19,19,Vessel 4,5,Safe Area 1 Terminal,Evac Area 2 Marina,103.92,127.92,127.92,132.92000000000002,25.0,0,10.0
20,20,Vessel 4,6,Evac Area 2 Marina,Safe Area 1 Terminal,132.92000000000002,156.92000000000002,156.92000000000002,161.92000000000002,25.0,30,10.0
21,21,Vessel 5,1,Safe Area 1 Terminal,Safe Area 2 Harbor,30.0,80.0,80.0,90.0,18.0,0,15.0
22,22,Vessel 5,2,Safe Area 2 Harbor,Evac Area 2 Marina,90.0,106.66666666666667,106.66666666666667,116.66666666666667,18.0,0,5.0
23,23,Vessel 5,3,Evac Area 2 Marina,Safe Area 2 Harbor,116.66666666666667,133.33333333333334,133.33333333333334,143.33333333333334,18.0,120,5.0
24,24,Vessel 5,4,Safe Area 2 Harbor,Evac Area 3 Dock,143.33333333333334,170.0,170.0,180.0,18.0,0,8.0
25,25,Vessel 5,5,Evac Area 3 Dock,Safe Area 1 Terminal,180.0,196.66666666666666,196.66666666666666,206.66666666666666,18.0,102,5.0
26,26,Vessel 6,1,Safe Area 1 Terminal,Evac Area 1 Beach,30.0,36.24,36.24,39.24,25.0,0,2.6
27,27,Vessel 6,2,Evac Area 1 Beach,Evac Area 3 Dock,39.24,56.040000000000006,56.040000000000006,59.040000000000006,25.0,0,7.0
28,28,Vessel 6,3,Evac Area 3 Dock,Evac Area 1 Beach,59.040000000000006,75.84,75.84,78.84,25.0,12,7.0
29,29,Vessel 6,4,Evac Area 1 Beach,Safe Area 1 Terminal,78.84,85.56,85.56,88.56,25.0,12,2.8
30,30,Vessel 6,5,Safe Area 1 Terminal,Evac Area 1 Marina,88.56,95.28,95.28,98.28,25.0,0,2.8
31,31,Vessel 6,6,Evac Area 1 Marina,Evac Area 1 Beach,98.28,98.76,98.76,101.76,25.0,0,0.2
32,32,Vessel 6,7,Evac Area 1 Beach,Safe Area 1 Terminal,101.76,108.48,108.48,111.48,25.0,0,2.8
33,33,Vessel 6,8,Safe Area 1 Terminal,Evac Area 1 Marina,111.48,118.2,118.2,121.2,25.0,0,2.8
34,34,Vessel 6,9,Evac Area 1 Marina,Evac Area 1 Beach,121.2,121.68,121.68,124.68,25.0,0,0.2
35,35,Vessel 6,10,Evac Area 1 Beach,Evac Area 3 Dock,124.68,141.48000000000002,141.48000000000002,144.48000000000002,25.0,0,7.0
36,36,Vessel 6,11,Evac Area 3 Dock,Evac Area 2 Marina,144.48000000000002,168.48000000000002,168.48000000000002,171.48000000000002,25.0,12,10.0
37,37,Vessel 6,12,Evac Area 2 Marina,Safe Area 1 Terminal,171.48000000000002,195.48000000000002,195.48000000000002,198.48000000000002,25.0,12,10.0
